gene_symbol,log2_fold_change,p_value,adjusted_p_value,perturbation_gene,cell_type
GENE_19012,-17.445128760675107,8.080496523616661e-16,1.6160993047233322e-11,TP53,fibroblast
GENE_15931,-17.397315067367405,8.114932519157801e-16,1.6229865038315602e-11,TP53,fibroblast
GENE_9681,-17.385833910566813,8.12744004017588e-16,1.625488008035176e-11,TP53,fibroblast
GENE_16856,-17.3209810612811,8.182233918855982e-16,1.6364467837711965e-11,TP53,fibroblast
GENE_9274,-17.321953177483927,8.197794396870245e-16,1.639558879374049e-11,TP53,fibroblast
GENE_12389,-17.326417843981453,8.240750044030422e-16,1.6481500088060844e-11,TP53,fibroblast
GENE_57,-17.391451632018413,8.251268316669977e-16,1.6502536633339956e-11,TP53,fibroblast
GENE_13989,-17.332215308294106,8.255772202334683e-16,1.6511544404669366e-11,TP53,fibroblast
GENE_8772,-17.437111873482678,8.297472427343781e-16,1.6594944854687562e-11,TP53,fibroblast
GENE_4549,-17.330658902235598,8.311652419920789e-16,1.662330483984158e-11,TP53,fibroblast
GENE_6677,-17.38306462419583,8.341094699633774e-16,1.668218939926755e-11,TP53,fibroblast
GENE_19859,-17.382388791360764,8.355678219152492e-16,1.6711356438304984e-11,TP53,fibroblast
GENE_15482,-17.44227028478276,8.383596140078092e-16,1.6767192280156185e-11,TP53,fibroblast
GENE_4324,-17.36983878953859,8.399995570803251e-16,1.6799991141606504e-11,TP53,fibroblast
GENE_4169,-17.42783884373262,8.407531349425756e-16,1.681506269885151e-11,TP53,fibroblast
GENE_833,-17.267930741587783,8.409870683731439e-16,1.681974136746288e-11,TP53,fibroblast
GENE_3152,-17.341415888827942,8.418112304189898e-16,1.6836224608379797e-11,TP53,fibroblast
GENE_9223,-17.376884675302293,8.420886792889308e-16,1.6841773585778616e-11,TP53,fibroblast
GENE_4795,-17.243088170929603,8.57760417401834e-16,1.715520834803668e-11,TP53,fibroblast
GENE_14584,-17.294391998103283,8.631798830768533e-16,1.7263597661537067e-11,TP53,fibroblast
GENE_3631,-17.404520298079174,8.639545975475565e-16,1.727909195095113e-11,TP53,fibroblast
GENE_13942,-17.32803773007917,8.658582646970712e-16,1.7317165293941425e-11,TP53,fibroblast
GENE_10323,-17.409798360199343,8.666410031960617e-16,1.7332820063921234e-11,TP53,fibroblast
GENE_16881,-17.429444547925513,8.676987813336797e-16,1.7353975626673593e-11,TP53,fibroblast
GENE_6590,-17.418661661866985,8.694941082811287e-16,1.7389882165622575e-11,TP53,fibroblast
GENE_8588,-17.37404128714653,8.69495373430657e-16,1.738990746861314e-11,TP53,fibroblast
GENE_4635,-17.366289378369768,8.706819759134358e-16,1.7413639518268715e-11,TP53,fibroblast
GENE_10387,-17.28525153019285,8.752291793870488e-16,1.7504583587740977e-11,TP53,fibroblast
GENE_11222,-17.227596918304396,8.827991733723658e-16,1.7655983467447317e-11,TP53,fibroblast
GENE_4785,-17.387050931914203,8.851605408887306e-16,1.7703210817774612e-11,TP53,fibroblast
GENE_2116,-17.401981397761517,8.895255066486222e-16,1.7790510132972445e-11,TP53,fibroblast
GENE_5597,-17.383844193303133,8.980870650304576e-16,1.7961741300609153e-11,TP53,fibroblast
GENE_3738,-17.386358622742787,8.99023718946541e-16,1.798047437893082e-11,TP53,fibroblast
GENE_5195,-17.301117070030234,9.00564605606885e-16,1.80112921121377e-11,TP53,fibroblast
GENE_15223,-17.29719160483652,9.07867511340121e-16,1.815735022680242e-11,TP53,fibroblast
GENE_15063,-17.315872348441328,9.12861748630764e-16,1.8257234972615278e-11,TP53,fibroblast
GENE_16660,-17.255493120486275,9.136135723102869e-16,1.8272271446205738e-11,TP53,fibroblast
GENE_12558,-17.381382792310383,9.175628678736236e-16,1.8351257357472472e-11,TP53,fibroblast
GENE_8086,-17.31986766312012,9.187686723923485e-16,1.837537344784697e-11,TP53,fibroblast
GENE_3120,-17.308294586460672,9.20774753539918e-16,1.841549507079836e-11,TP53,fibroblast
GENE_17681,-17.388406127270713,9.209229672882355e-16,1.841845934576471e-11,TP53,fibroblast
GENE_14344,-17.369731399751853,9.213468727562954e-16,1.8426937455125908e-11,TP53,fibroblast
GENE_9608,-17.2654072990557,9.337822787329694e-16,1.8675645574659387e-11,TP53,fibroblast
GENE_2993,-17.341345454744488,9.358685503579873e-16,1.8717371007159745e-11,TP53,fibroblast
GENE_9780,-17.357487703875055,9.396095335497818e-16,1.8792190670995634e-11,TP53,fibroblast
GENE_6401,-17.22757839914614,9.41602504744046e-16,1.883205009488092e-11,TP53,fibroblast
GENE_6527,-17.291053366289308,9.446705067230483e-16,1.8893410134460964e-11,TP53,fibroblast
GENE_3583,-17.280231406607626,9.448653529548593e-16,1.8897307059097186e-11,TP53,fibroblast
GENE_7001,-17.307443647987668,9.481152094390477e-16,1.8962304188780953e-11,TP53,fibroblast
GENE_1780,-17.342040486348868,9.49217204882588e-16,1.8984344097651762e-11,TP53,fibroblast
GENE_2484,-17.30359829686195,9.566099160564058e-16,1.9132198321128117e-11,TP53,fibroblast
GENE_7047,-17.291158902984474,9.566574120984652e-16,1.9133148241969303e-11,TP53,fibroblast
GENE_17653,-17.276683416378944,9.612239832582891e-16,1.9224479665165783e-11,TP53,fibroblast
GENE_642,-17.229680227883215,9.66594504022901e-16,1.933189008045802e-11,TP53,fibroblast
GENE_15851,-17.25613420715771,9.694734177207632e-16,1.9389468354415266e-11,TP53,fibroblast
GENE_10737,-17.289851575520785,9.70348704731413e-16,1.9406974094628262e-11,TP53,fibroblast
GENE_7797,-17.27825350277748,9.757820249012207e-16,1.9515640498024413e-11,TP53,fibroblast
GENE_16796,-17.25995901549216,9.775510564443218e-16,1.9551021128886434e-11,TP53,fibroblast
GENE_6331,-17.27356487647933,9.782612113186504e-16,1.956522422637301e-11,TP53,fibroblast
GENE_7137,-17.296230009765967,9.785375885311798e-16,1.9570751770623596e-11,TP53,fibroblast
GENE_9315,-17.202775086510965,9.86773056296775e-16,1.97354611259355e-11,TP53,fibroblast
GENE_18442,-17.27263226592667,9.878823402567091e-16,1.975764680513418e-11,TP53,fibroblast
GENE_11130,-17.24988677115532,9.925017665683517e-16,1.9850035331367034e-11,TP53,fibroblast
GENE_6522,-17.21448562195814,1.0076338744704744e-15,2.0152677489409488e-11,TP53,fibroblast
GENE_19070,-17.26893763676348,1.028075801222449e-15,2.0561516024448978e-11,TP53,fibroblast
GENE_12036,-17.222784524910672,1.0361136861099353e-15,2.0722273722198705e-11,TP53,fibroblast
GENE_17426,-17.1910286833968,1.0386883740232445e-15,2.077376748046489e-11,TP53,fibroblast
GENE_4456,-17.198556196665844,1.0460594363272857e-15,2.0921188726545714e-11,TP53,fibroblast
GENE_3226,-17.331660211238635,1.0467238664418751e-15,2.0934477328837502e-11,TP53,fibroblast
GENE_17377,-17.3258769972475,1.0469498782926307e-15,2.0938997565852615e-11,TP53,fibroblast
GENE_17086,-17.187108524275697,1.0514837012305913e-15,2.1029674024611825e-11,TP53,fibroblast
GENE_17891,-17.28649996498423,1.05237577237649e-15,2.10475154475298e-11,TP53,fibroblast
GENE_9667,-17.15026912132989,1.054990507943571e-15,2.109981015887142e-11,TP53,fibroblast
GENE_19828,-17.23174352569609,1.058792517164628e-15,2.117585034329256e-11,TP53,fibroblast
GENE_6717,-17.194296228929858,1.0632237104821426e-15,2.1264474209642852e-11,TP53,fibroblast
GENE_19535,-17.18097984082478,1.0715067130852935e-15,2.143013426170587e-11,TP53,fibroblast
GENE_643,-17.316542821470698,1.072900637804444e-15,2.1458012756088877e-11,TP53,fibroblast
GENE_946,-17.155378987207836,1.074633547945239e-15,2.149267095890478e-11,TP53,fibroblast
GENE_4078,-17.268800750531522,1.0749707487644873e-15,2.1499414975289745e-11,TP53,fibroblast
GENE_10331,-17.135798797904048,1.0795620093180131e-15,2.1591240186360262e-11,TP53,fibroblast
GENE_5544,-17.24076726827526,1.0899607290881747e-15,2.1799214581763495e-11,TP53,fibroblast
GENE_16974,-17.313330173615793,1.0901965551230277e-15,2.1803931102460555e-11,TP53,fibroblast
GENE_2269,-17.281628103650142,1.095498638554721e-15,2.190997277109442e-11,TP53,fibroblast
GENE_10928,-17.119892083114667,1.1058918371504691e-15,2.2117836743009384e-11,TP53,fibroblast
GENE_12774,-17.128687134769212,1.1230316440357204e-15,2.246063288071441e-11,TP53,fibroblast
GENE_17526,-17.229264415559804,1.1238261235530953e-15,2.2476522471061906e-11,TP53,fibroblast
GENE_5878,-17.247207354294556,1.134468206092798e-15,2.268936412185596e-11,TP53,fibroblast
GENE_13817,-17.186647978517378,1.1354281150918977e-15,2.2708562301837955e-11,TP53,fibroblast
GENE_16620,-17.184339494138072,1.1403024239758183e-15,2.2806048479516365e-11,TP53,fibroblast
GENE_6541,-17.278387012836173,1.1490660157654296e-15,2.2981320315308593e-11,TP53,fibroblast
GENE_6464,-17.11677018459872,1.1525704847496966e-15,2.3051409694993932e-11,TP53,fibroblast
GENE_3665,-17.232699959786103,1.1581619794165805e-15,2.316323958833161e-11,TP53,fibroblast
GENE_7159,-17.202307953194488,1.162392985541094e-15,2.324785971082188e-11,TP53,fibroblast
GENE_14035,-17.263283899572322,1.1689677829435965e-15,2.337935565887193e-11,TP53,fibroblast
GENE_3924,-17.21159310434857,1.169484151988298e-15,2.338968303976596e-11,TP53,fibroblast
GENE_18518,-17.224817951118013,1.1709866402547407e-15,2.3419732805094815e-11,TP53,fibroblast
GENE_8330,-17.158846360506963,1.1915139684113696e-15,2.383027936822739e-11,TP53,fibroblast
GENE_10940,-17.13363514671545,1.1930060771787409e-15,2.386012154357482e-11,TP53,fibroblast
GENE_5586,-17.237675400959187,1.1949222710168982e-15,2.3898445420337964e-11,TP53,fibroblast
GENE_9066,-17.158359406562287,1.217873512062115e-15,2.43574702412423e-11,TP53,fibroblast
GENE_18049,-17.12127677569286,1.22071736456488e-15,2.44143472912976e-11,TP53,fibroblast
GENE_19470,-17.123722027282998,1.2258473729060727e-15,2.4516947458121453e-11,TP53,fibroblast
GENE_11881,-17.239940150365424,1.2457518855571936e-15,2.4915037711143872e-11,TP53,fibroblast
GENE_12463,-17.240955102005813,1.247003579727912e-15,2.494007159455824e-11,TP53,fibroblast
GENE_11828,-17.09917326772059,1.258550148841892e-15,2.5171002976837837e-11,TP53,fibroblast
GENE_2483,-17.151631514388196,1.2637114754204778e-15,2.5274229508409557e-11,TP53,fibroblast
GENE_19821,-17.153290498822614,1.2667739489485389e-15,2.533547897897078e-11,TP53,fibroblast
GENE_11669,-17.223599376592958,1.268979081610417e-15,2.537958163220834e-11,TP53,fibroblast
GENE_9257,-17.194461117260914,1.2706107836442536e-15,2.5412215672885073e-11,TP53,fibroblast
GENE_13578,-17.23055160048572,1.2922920511769215e-15,2.584584102353843e-11,TP53,fibroblast
GENE_17689,-17.216810494552185,1.3050789602043577e-15,2.6101579204087154e-11,TP53,fibroblast
GENE_18045,-17.144221634676455,1.3158159029211974e-15,2.6316318058423948e-11,TP53,fibroblast
GENE_16353,-17.1135264851682,1.3186244166991245e-15,2.637248833398249e-11,TP53,fibroblast
GENE_484,-17.033538074001378,1.3212415064331032e-15,2.6424830128662064e-11,TP53,fibroblast
GENE_840,-17.092413470341544,1.3233159372848754e-15,2.6466318745697507e-11,TP53,fibroblast
GENE_7183,-17.214623537280115,1.3289411740327877e-15,2.6578823480655754e-11,TP53,fibroblast
GENE_13242,-17.193605412916906,1.3391810238859969e-15,2.6783620477719938e-11,TP53,fibroblast
GENE_17051,-17.034154084193094,1.3407811844583928e-15,2.6815623689167855e-11,TP53,fibroblast
GENE_3411,-17.116706299152245,1.3520986230156804e-15,2.704197246031361e-11,TP53,fibroblast
GENE_6772,-17.041088933007796,1.3615327447162881e-15,2.7230654894325763e-11,TP53,fibroblast
GENE_8114,-17.155166807034387,1.370652014656275e-15,2.7413040293125502e-11,TP53,fibroblast
GENE_11240,-17.016544125545316,1.3722806675074476e-15,2.7445613350148953e-11,TP53,fibroblast
GENE_8113,-17.140332799719417,1.3730241551568244e-15,2.7460483103136487e-11,TP53,fibroblast
GENE_5223,-17.162290457880648,1.3857422047752244e-15,2.771484409550449e-11,TP53,fibroblast
GENE_14918,-17.021822519808612,1.3881928926301755e-15,2.776385785260351e-11,TP53,fibroblast
GENE_1562,-17.053014201101544,1.3898735873324546e-15,2.779747174664909e-11,TP53,fibroblast
GENE_19973,-17.060537862120135,1.3943518837407783e-15,2.7887037674815568e-11,TP53,fibroblast
GENE_613,-17.1364642184091,1.4155029104535482e-15,2.8310058209070964e-11,TP53,fibroblast
GENE_11202,-17.033633656369158,1.4192429415798261e-15,2.8384858831596522e-11,TP53,fibroblast
GENE_6701,-17.1848136020558,1.4203953479853567e-15,2.8407906959707136e-11,TP53,fibroblast
GENE_11873,-17.175620876901153,1.4264661287020832e-15,2.8529322574041664e-11,TP53,fibroblast
GENE_5504,-17.117428077690438,1.4323614141548036e-15,2.8647228283096072e-11,TP53,fibroblast
GENE_10286,-17.038145595067707,1.4346288489989825e-15,2.869257697997965e-11,TP53,fibroblast
GENE_16148,-17.03948800940963,1.4452380625816624e-15,2.8904761251633248e-11,TP53,fibroblast
GENE_9765,-17.008839620629978,1.4453834537249426e-15,2.890766907449885e-11,TP53,fibroblast
GENE_8394,-17.08689783235518,1.4480129656634712e-15,2.8960259313269422e-11,TP53,fibroblast
GENE_4437,-17.069428428411225,1.4595804993358226e-15,2.919160998671645e-11,TP53,fibroblast
GENE_2234,-17.12975441905834,1.4719045316755592e-15,2.943809063351118e-11,TP53,fibroblast
GENE_1183,-17.021361520793107,1.4887420295622595e-15,2.977484059124519e-11,TP53,fibroblast
GENE_6204,-17.08077203761343,1.4980764298889906e-15,2.996152859777981e-11,TP53,fibroblast
GENE_2368,-17.079825884543233,1.5045434168461694e-15,3.009086833692339e-11,TP53,fibroblast
GENE_493,-16.970420676714074,1.5049085165190898e-15,3.00981703303818e-11,TP53,fibroblast
GENE_8250,-17.082763158934892,1.5156754946793153e-15,3.0313509893586303e-11,TP53,fibroblast
GENE_17874,-16.96827501002059,1.5160503585903249e-15,3.03210071718065e-11,TP53,fibroblast
GENE_16576,-17.088164123385766,1.5245581720373205e-15,3.049116344074641e-11,TP53,fibroblast
GENE_12719,-17.134906358201693,1.5484221877168628e-15,3.0968443754337256e-11,TP53,fibroblast
GENE_3234,-16.991133999315913,1.55439977632205e-15,3.1087995526441e-11,TP53,fibroblast
GENE_8302,-17.11314071058681,1.570803189035603e-15,3.141606378071206e-11,TP53,fibroblast
GENE_13617,-16.973221296515728,1.594050690329478e-15,3.188101380658956e-11,TP53,fibroblast
GENE_17751,-17.109447962871428,1.6059945926790159e-15,3.211989185358032e-11,TP53,fibroblast
GENE_14189,-16.920543368245045,1.6274807978926605e-15,3.254961595785321e-11,TP53,fibroblast
GENE_5924,-17.08645419798747,1.6282653314585466e-15,3.2565306629170933e-11,TP53,fibroblast
GENE_7328,-17.000610551005057,1.6340912076744718e-15,3.2681824153489434e-11,TP53,fibroblast
GENE_18051,-16.96772123373896,1.6491736336537228e-15,3.2983472673074454e-11,TP53,fibroblast
GENE_6971,-17.06955636706285,1.6631618523179996e-15,3.3263237046359994e-11,TP53,fibroblast
GENE_19033,-17.064391218181324,1.6787005771055795e-15,3.357401154211159e-11,TP53,fibroblast
GENE_16068,-17.08564023764168,1.7177107155217308e-15,3.4354214310434615e-11,TP53,fibroblast
GENE_19574,-16.89143231639309,1.7300495474532358e-15,3.460099094906472e-11,TP53,fibroblast
GENE_15054,-17.068669606830596,1.7520203753079008e-15,3.504040750615802e-11,TP53,fibroblast
GENE_2813,-17.064552710769906,1.7568257271118157e-15,3.5136514542236316e-11,TP53,fibroblast
GENE_18983,-16.90304099304648,1.7865107699396393e-15,3.5730215398792785e-11,TP53,fibroblast
GENE_19686,-17.067405227102526,1.7912721291234777e-15,3.5825442582469555e-11,TP53,fibroblast
GENE_3601,-17.039190249417697,1.7971331690122565e-15,3.594266338024513e-11,TP53,fibroblast
GENE_11312,-17.061811189216478,1.8044595681908787e-15,3.6089191363817576e-11,TP53,fibroblast
GENE_15132,-17.04522633887755,1.813756273989285e-15,3.62751254797857e-11,TP53,fibroblast
GENE_18543,-16.987193832467238,1.824538944993426e-15,3.649077889986852e-11,TP53,fibroblast
GENE_7553,-16.876259969703614,1.83125966101918e-15,3.66251932203836e-11,TP53,fibroblast
GENE_14007,-16.889513042039994,1.849709730185403e-15,3.699419460370806e-11,TP53,fibroblast
GENE_6109,-17.046411706607266,1.854992010080409e-15,3.709984020160818e-11,TP53,fibroblast
GENE_5868,-16.987061798177695,1.871217262153927e-15,3.742434524307854e-11,TP53,fibroblast
GENE_11907,-17.003202329719326,1.8735038959751065e-15,3.747007791950213e-11,TP53,fibroblast
GENE_4961,-17.039361668553692,1.8802080407043875e-15,3.760416081408775e-11,TP53,fibroblast
GENE_17697,-16.98355392066556,1.8853595504011886e-15,3.7707191008023773e-11,TP53,fibroblast
GENE_5394,-16.84230990080874,1.91318235704261e-15,3.82636471408522e-11,TP53,fibroblast
GENE_335,-16.957062180065197,1.9360151707355334e-15,3.872030341471067e-11,TP53,fibroblast
GENE_19286,-17.02041095950114,1.9398189493374596e-15,3.8796378986749195e-11,TP53,fibroblast
GENE_9986,-16.906863063495027,1.9478814013466086e-15,3.8957628026932175e-11,TP53,fibroblast
GENE_19472,-16.917996964756195,1.986622392557224e-15,3.973244785114448e-11,TP53,fibroblast
GENE_8283,-17.000664664980466,2.007581436460693e-15,4.015162872921386e-11,TP53,fibroblast
GENE_17124,-17.001163739792347,2.0303612394333706e-15,4.060722478866741e-11,TP53,fibroblast
GENE_1877,-16.977445344232898,2.0427688948753155e-15,4.085537789750631e-11,TP53,fibroblast
GENE_14668,-16.873369787411697,2.059844150112485e-15,4.11968830022497e-11,TP53,fibroblast
GENE_12010,-16.89519038619739,2.061792626072578e-15,4.1235852521451564e-11,TP53,fibroblast
GENE_4275,-16.895753661955702,2.062385722513277e-15,4.1247714450265535e-11,TP53,fibroblast
GENE_3762,-16.81319385320692,2.0625707896478333e-15,4.125141579295667e-11,TP53,fibroblast
GENE_14757,-16.830031457324868,2.069582587788029e-15,4.1391651755760574e-11,TP53,fibroblast
GENE_14480,-16.839750850040236,2.0735629404904892e-15,4.1471258809809783e-11,TP53,fibroblast
GENE_4939,-16.990427863448307,2.0826596136858503e-15,4.1653192273717006e-11,TP53,fibroblast
GENE_681,-16.955737565262996,2.1011602985803607e-15,4.2023205971607216e-11,TP53,fibroblast
GENE_16820,-16.86389279949968,2.1114052553350077e-15,4.222810510670016e-11,TP53,fibroblast
GENE_7607,-16.96884330162485,2.1174150410762367e-15,4.2348300821524735e-11,TP53,fibroblast
GENE_16722,-16.908602946822196,2.139568373542661e-15,4.2791367470853224e-11,TP53,fibroblast
GENE_9533,-16.819744188759756,2.1442926247008997e-15,4.2885852494018e-11,TP53,fibroblast
GENE_12951,-16.7701146823131,2.185207484211604e-15,4.370414968423208e-11,TP53,fibroblast
GENE_12420,-16.826714934648816,2.230462940620416e-15,4.4609258812408323e-11,TP53,fibroblast
GENE_16235,-16.94849917846467,2.245331503839806e-15,4.4906630076796117e-11,TP53,fibroblast
GENE_11236,-16.845774837521333,2.2620280906400046e-15,4.524056181280009e-11,TP53,fibroblast
GENE_2412,-16.882649809647543,2.2904528122361326e-15,4.580905624472265e-11,TP53,fibroblast
GENE_2843,-16.76532266713804,2.293580249129798e-15,4.587160498259596e-11,TP53,fibroblast
GENE_14450,-16.939156663051296,2.3028851721217096e-15,4.605770344243419e-11,TP53,fibroblast
GENE_788,-16.836374444048218,2.335614501763884e-15,4.671229003527768e-11,TP53,fibroblast
GENE_392,-16.871336630388903,2.3690843280678787e-15,4.738168656135757e-11,TP53,fibroblast
GENE_14103,-16.85051891084584,2.3809172365357155e-15,4.761834473071431e-11,TP53,fibroblast
GENE_11764,-16.85823463825354,2.4258796749138256e-15,4.851759349827651e-11,TP53,fibroblast
GENE_10139,-16.902162507476177,2.432301409195613e-15,4.864602818391226e-11,TP53,fibroblast
GENE_16512,-16.80956231800509,2.4499236790907095e-15,4.899847358181419e-11,TP53,fibroblast
GENE_4558,-16.831477912650307,2.4666503029024286e-15,4.933300605804857e-11,TP53,fibroblast
GENE_18493,-16.772098210368707,2.4819106731353162e-15,4.9638213462706325e-11,TP53,fibroblast
GENE_6769,-16.70823046545947,2.507239774611679e-15,5.014479549223358e-11,TP53,fibroblast
GENE_1177,-16.87031344431008,2.525756181270663e-15,5.0515123625413256e-11,TP53,fibroblast
GENE_12970,-16.867945662316973,2.530415495901592e-15,5.060830991803184e-11,TP53,fibroblast
GENE_7165,-16.73193867218731,2.5415666411777234e-15,5.0831332823554466e-11,TP53,fibroblast
GENE_11371,-16.866365268323495,2.551740438379346e-15,5.1034808767586916e-11,TP53,fibroblast
GENE_19905,-16.87226109422993,2.5560109348520544e-15,5.1120218697041085e-11,TP53,fibroblast
GENE_4323,-16.80479002230809,2.6002996219672583e-15,5.2005992439345166e-11,TP53,fibroblast
GENE_17460,-16.78008285832073,2.6307596905838027e-15,5.2615193811676054e-11,TP53,fibroblast
GENE_12385,-16.69449735180163,2.634598224549692e-15,5.269196449099384e-11,TP53,fibroblast
GENE_1192,-16.676135763085025,2.6367218922445894e-15,5.273443784489179e-11,TP53,fibroblast
GENE_6153,-16.730473569272583,2.644762962419299e-15,5.289525924838598e-11,TP53,fibroblast
GENE_14982,-16.835258343419074,2.647397130197762e-15,5.294794260395524e-11,TP53,fibroblast
GENE_12993,-16.8568126414942,2.6648394003648673e-15,5.329678800729735e-11,TP53,fibroblast
GENE_1231,-16.7217189560796,2.7002730358463166e-15,5.4005460716926335e-11,TP53,fibroblast
GENE_977,-16.68006606861444,2.7145896216899864e-15,5.429179243379973e-11,TP53,fibroblast
GENE_5022,-16.816400511766574,2.7211338755222687e-15,5.4422677510445374e-11,TP53,fibroblast
GENE_5524,-16.66372651621018,2.7472581175043012e-15,5.494516235008602e-11,TP53,fibroblast
GENE_1258,-16.840522516847727,2.7872480250450637e-15,5.5744960500901275e-11,TP53,fibroblast
GENE_5208,-16.770969360774657,2.816571810644393e-15,5.633143621288786e-11,TP53,fibroblast
GENE_18732,-16.740039792205646,2.823916699257166e-15,5.647833398514332e-11,TP53,fibroblast
GENE_13136,-16.810722046284553,2.8259238881874186e-15,5.651847776374837e-11,TP53,fibroblast
GENE_17900,-16.675857434906156,2.8301257103334334e-15,5.6602514206668666e-11,TP53,fibroblast
GENE_4108,-16.658387734691704,2.835982974865171e-15,5.6719659497303417e-11,TP53,fibroblast
GENE_8719,-16.826403076659098,2.8515981180227793e-15,5.703196236045559e-11,TP53,fibroblast
GENE_16903,-16.68901693335659,2.8662768698255737e-15,5.7325537396511475e-11,TP53,fibroblast
GENE_595,-16.705155929980307,2.881690141413945e-15,5.76338028282789e-11,TP53,fibroblast
GENE_12196,-16.798382922652852,2.8939924799875284e-15,5.787984959975057e-11,TP53,fibroblast
GENE_8801,-16.79824456341578,2.925579727207776e-15,5.851159454415552e-11,TP53,fibroblast
GENE_17967,-16.653144455893308,2.9326256523177085e-15,5.865251304635418e-11,TP53,fibroblast
GENE_13027,-16.676192518845873,2.9406075541866003e-15,5.8812151083732e-11,TP53,fibroblast
GENE_19705,-16.77282745857188,3.011387086242933e-15,6.022774172485866e-11,TP53,fibroblast
GENE_7087,-16.68678426272109,3.0203469148775905e-15,6.040693829755181e-11,TP53,fibroblast
GENE_2067,-16.626027720966654,3.0211340706002947e-15,6.042268141200589e-11,TP53,fibroblast
GENE_7273,-16.69749429115822,3.0397907777487057e-15,6.079581555497412e-11,TP53,fibroblast
GENE_5906,-16.695834538621668,3.0657478573017488e-15,6.131495714603498e-11,TP53,fibroblast
GENE_11821,-16.65969189712233,3.091618045946886e-15,6.183236091893772e-11,TP53,fibroblast
GENE_12419,-16.622806379608985,3.126114390700458e-15,6.252228781400916e-11,TP53,fibroblast
GENE_11166,-16.63723509746537,3.213118376718012e-15,6.426236753436024e-11,TP53,fibroblast
GENE_18111,-16.681511725483308,3.2395093846461404e-15,6.47901876929228e-11,TP53,fibroblast
GENE_11453,-16.725926929177042,3.2494255634864525e-15,6.498851126972904e-11,TP53,fibroblast
GENE_12942,-16.681348519835755,3.327165576363916e-15,6.654331152727832e-11,TP53,fibroblast
GENE_2284,-16.554113584343785,3.382773852808649e-15,6.765547705617298e-11,TP53,fibroblast
GENE_11285,-16.6886741921343,3.476118301113145e-15,6.95223660222629e-11,TP53,fibroblast
GENE_9447,-16.552372231019106,3.5336640608116144e-15,7.067328121623229e-11,TP53,fibroblast
GENE_15258,-16.688820800429465,3.534547882847766e-15,7.069095765695531e-11,TP53,fibroblast
GENE_6689,-16.633011299135966,3.565981025834376e-15,7.131962051668752e-11,TP53,fibroblast
GENE_7350,-16.701702288025878,3.5672584513093014e-15,7.134516902618603e-11,TP53,fibroblast
GENE_1376,-16.663831285285962,3.637842574245854e-15,7.275685148491708e-11,TP53,fibroblast
GENE_43,-16.66447367840307,3.711301809129776e-15,7.422603618259552e-11,TP53,fibroblast
GENE_11482,-16.582373538985077,3.785393460516884e-15,7.570786921033768e-11,TP53,fibroblast
GENE_5411,-16.618719039239156,3.905081785751117e-15,7.810163571502233e-11,TP53,fibroblast
GENE_9724,-16.573511917076704,3.926096078445133e-15,7.852192156890265e-11,TP53,fibroblast
GENE_6571,-16.59766959661406,4.0664649692441175e-15,8.132929938488235e-11,TP53,fibroblast
GENE_19106,-16.555793499103515,4.130248212424444e-15,8.260496424848888e-11,TP53,fibroblast
GENE_3754,-16.4432085759767,4.2440123299466435e-15,8.488024659893287e-11,TP53,fibroblast
GENE_5555,-16.559204632871484,4.314918867724925e-15,8.62983773544985e-11,TP53,fibroblast
GENE_4829,-16.587164454127215,4.3214521009766284e-15,8.642904201953257e-11,TP53,fibroblast
GENE_6125,-16.5764170368618,4.324071109140548e-15,8.648142218281095e-11,TP53,fibroblast
GENE_11173,-16.506908229041596,4.32463956310779e-15,8.64927912621558e-11,TP53,fibroblast
GENE_1249,-16.598839114813217,4.352104648524608e-15,8.704209297049217e-11,TP53,fibroblast
GENE_2353,-16.52486349611447,4.423673932924742e-15,8.847347865849483e-11,TP53,fibroblast
GENE_7465,-16.46874990056178,4.561164421830613e-15,9.122328843661225e-11,TP53,fibroblast
GENE_3294,-16.486575750439734,4.615039226532088e-15,9.230078453064176e-11,TP53,fibroblast
GENE_15767,-16.42108470604899,4.631489518791924e-15,9.262979037583848e-11,TP53,fibroblast
GENE_18130,-16.5170300997486,4.683521312013553e-15,9.367042624027106e-11,TP53,fibroblast
GENE_9699,-16.415064933793037,4.715747480026139e-15,9.431494960052277e-11,TP53,fibroblast
GENE_15053,-16.49302745832791,4.8406115316344e-15,9.6812230632688e-11,TP53,fibroblast
GENE_7791,-16.47745566777583,4.861049630486365e-15,9.72209926097273e-11,TP53,fibroblast
GENE_18501,-16.35609262401662,4.996444649389665e-15,9.99288929877933e-11,TP53,fibroblast
GENE_6065,-16.510950685530254,5.128512800912612e-15,1.0257025601825225e-10,TP53,fibroblast
GENE_18296,-16.349028152533496,5.209994796499136e-15,1.0419989592998272e-10,TP53,fibroblast
GENE_17403,-16.45544398455873,5.337634408785031e-15,1.0675268817570063e-10,TP53,fibroblast
GENE_13846,-16.495878567685274,5.387143364690197e-15,1.0774286729380394e-10,TP53,fibroblast
GENE_3718,-16.422986858874314,5.401988202257734e-15,1.0803976404515468e-10,TP53,fibroblast
GENE_7876,-16.322423746117753,5.4935652861062125e-15,1.0987130572212424e-10,TP53,fibroblast
GENE_5655,-16.354485126883894,5.5169156243184365e-15,1.1033831248636873e-10,TP53,fibroblast
GENE_3723,-16.412769277193952,5.568789273004436e-15,1.1137578546008872e-10,TP53,fibroblast
